Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0025		-0.048771	0.090584	0.246124	-0.192018	0.299155	-0.192243	0.161853	-0.039431	0.132441	-0.668540	-0.684535	0.236694	0.388409	-0.315646	-0.122796	-0.130992	-0.365744	-0.158272	0.146583	0.023304	0.112190	-0.533597	0.113185	-0.706979	-0.624886	0.168927	-0.181912	-0.944775	0.312668	0.183652	-0.092915	-0.198714	0.142752	0.144137	-0.577960	-0.562068	-0.153319	-0.380600	-0.494461	0.009466	-0.132557	-0.233183	-0.295194	0.320357	-0.186497	-0.016617	-0.101013	-0.430214	0.216510	-0.076275	-0.924984	0.126950	-0.324997	-0.188059	0.109870	-0.018184	0.001699	-0.087195	-0.047038	-0.109339	-0.105213	-0.159658	-0.530006	-0.309014	-0.019307	-0.041960	-0.500461	-0.621044	-0.305682	-0.165983	0.182646	-0.396192	0.069629	0.158631	-0.650759	-0.404805	-0.112190	0.078610	-0.316233	-0.647641	-0.095356	-0.016800	-0.987581	-0.752089	-0.427295	-0.783062	0.010384	0.121902	0.003215	-0.133780	0.268002	0.059522	0.047174	0.172944	-0.465354	-0.565375	-0.055467	0.035127	-0.373950	0.033799
G0026		-0.284847	0.123949	-0.490268	-0.328720	-0.008141	-0.108690	-0.428002	-0.588309	-0.558042	-0.255725	-0.626594	-0.027357	-0.882193	-0.168845	-0.042160	-1.619328	-0.455741	-0.471386	-0.163710	-0.909412	-0.252210	-0.882326	-0.502288	-0.331502	-0.773218	-0.087974	-0.293100	-1.346413	-0.280004	-0.581502	-0.450333	-0.072947	-0.917305	-0.054845	-0.676350	-1.137676	-0.589711	-0.168268	-0.725417	-0.679238	-0.006542	-0.196790	0.011192	-0.922747	-0.165445	0.005063	0.321905	-1.210820	-0.043597	0.103902	-0.997023	-0.874973	0.066384	-0.136440	-0.880891	-0.406052	-0.043431	-0.380236	-1.028715	-0.513140	0.141603	-0.060424	-0.411098	0.025632	-0.518072	-0.798534	-0.528768	0.021973	-0.032904	-0.239749	-0.387294	-0.739925	0.171119	0.034908	-0.140266	-0.711958	-0.256483	-0.954681	-0.118898	-0.498118	0.148538	-0.081751	-0.667575	-0.916909	-0.282875	-0.431729	-0.024767	-0.058641	-0.100426	-0.690960	-0.459928	-0.391888	-0.671497	-0.252805	-0.144714	-0.132270	-0.381007	-0.218883	-0.041111	0.130977
G0027		1.492850	0.095218	-1.391999	0.952737	1.620602	-0.544363	-0.976142	0.440654	1.524790	-0.344171	-0.511206	1.815181	0.448962	1.547251	1.229908	1.345601	-1.277567	-0.045184	-0.638389	-1.256422	-1.054653	-0.436099	-1.495004	1.558373	1.134708	0.100222	0.941901	1.639153	0.145176	-0.559902	0.804324	0.357179	-1.073435	-0.897357	0.302222	-1.214984	0.302222	-0.723297	1.450125	1.425846	-0.289648	1.619381	-0.750792	-1.002517	-0.217183	-0.257176	-0.785316	-0.219975	1.495906	0.025144	0.061047	-0.941319	1.399955	-0.590598	1.497708	-0.097677	-0.944616	0.621074	-0.302574	-0.493683	1.021768	1.384035	0.442511	0.302222	-0.797094	-0.545203	2.046291	2.108944	0.953736	1.288770	-0.060905	-0.559885	-0.028670	0.432124	-0.441832	1.210446	-0.023740	1.705083	1.315708	1.131407	-0.568001	-0.404587	0.874841	1.742335	1.472681	1.627425	-0.157006	-0.107791	2.149278	-0.521690	0.233874	1.549810	-0.494517	-0.286118	1.710250	0.302222	-0.636597	-0.692060	2.058155	1.755112
G0028		1.915397	1.336753	1.361750	0.595749	2.470594	1.413572	0.178238	1.267455	2.149493	0.227946	-0.110435	0.301389	1.767568	1.693557	-0.452856	2.677430	0.555086	-0.118915	-0.034919	0.661517	1.641344	-0.042242	-0.015151	1.875536	1.485536	-0.205650	1.823443	2.437909	0.522760	1.024716	-0.276079	0.199730	0.098949	-0.011304	0.074814	1.488701	-0.260850	0.683606	1.862659	0.348908	0.518224	1.470836	0.856708	0.706624	0.982203	0.427777	1.182632	1.475979	1.267512	1.602796	2.853289	0.439034	1.577836	2.291042	0.030050	0.582061	1.805020	1.778284	0.597786	1.024716	1.731894	0.860044	1.892961	-0.463786	0.254576	-0.100954	1.401546	2.147049	1.563038	0.578327	0.113988	0.412068	-0.451111	-0.425921	0.192436	0.410605	1.883293	1.015557	2.666059	2.124999	-0.048369	2.209294	0.976055	2.174606	2.039632	0.557089	0.226042	1.320858	2.261217	-0.413473	-0.369497	1.683060	0.927922	0.278795	2.666892	-0.250731	2.066336	1.322335	0.713482	1.619976
G0029		-0.206747	0.220898	-0.168647	-0.398084	-0.145534	-0.063588	0.024193	-0.008716	0.127138	-0.598269	0.263746	-0.149632	0.211830	0.035721	-0.163056	-0.353426	-0.061448	0.137618	-0.233271	0.142994	-0.204424	-0.123554	-0.174100	-0.130391	-0.069418	-0.189908	-0.537979	-0.092892	0.026859	0.114404	0.055080	-0.490333	-0.000188	0.176732	-0.061637	-0.334243	0.167692	-0.072216	0.200564	-0.139547	-0.371173	-0.158826	0.031324	0.160021	-0.071298	0.253366	-0.147586	0.203223	0.099217	-0.331653	0.311964	-0.385272	-0.161102	0.026937	-0.293848	0.085749	0.022837	0.064787	-0.012833	0.015985	-0.482478	-0.197796	-0.169025	-0.284371	-0.290793	-0.010179	0.287701	-0.036027	0.270336	-0.024336	-0.190234	-0.158511	0.155353	-0.317348	-0.054867	-0.122709	-0.597336	0.161973	-0.208403	-0.131333	0.064325	-0.106652	0.129454	0.274492	-0.038581	-0.110071	0.045843	-0.089696	-0.173440	0.069568	-0.332497	-0.043335	0.375914	0.136722	-0.198808	-0.267614	-0.204682	0.071670	-0.177989	-0.407599
G0030		-0.190245	0.431397	-0.621681	-0.669735	0.290472	-0.726853	-0.253185	-0.174347	-0.214032	-0.273074	0.079238	0.203217	1.147428	-0.126278	-0.205650	-0.202797	-1.086372	-0.291299	0.079238	0.434230	0.152911	-0.807241	-0.582766	-1.349444	-0.682339	-0.139518	-0.673146	-0.910535	0.351766	0.085811	0.396834	-0.661445	-0.185075	0.003752	-1.069078	-0.816359	-0.589413	-0.711875	-0.610197	-0.212750	-0.359876	-0.579580	0.109067	0.053202	-0.131661	-0.037529	-0.186067	-0.458406	0.094671	-0.368457	0.355187	-0.013976	-0.643954	-0.332872	-0.086224	0.819651	0.058556	-0.060750	-0.137820	-0.468701	-0.599673	-0.118396	-0.189352	-0.603347	-0.114208	0.278230	-0.710381	-0.167524	-0.012707	-0.405278	-0.303778	-0.535838	0.149695	-0.548876	-0.768719	-0.930106	-0.313225	-0.041708	-1.280715	-0.426092	-0.234229	-0.364397	-1.430422	0.004696	-0.373597	-1.086752	-0.416859	-0.347055	-0.297800	-0.919075	0.489492	-0.474165	0.510663	-0.776115	-0.550035	-0.912485	-0.240404	-0.358460	-0.843505	-0.038982
G0031		0.065063	0.138186	0.356197	-0.145620	0.069478	0.140133	-0.133889	0.058423	-0.080942	0.255352	-0.057407	0.225665	0.020587	-0.003796	0.400418	0.509665	-0.088139	0.115093	0.087052	0.102415	-0.183233	0.017156	0.226355	-0.058875	0.496898	-0.128100	-0.265130	0.607911	0.190871	-0.232077	0.191158	-0.259850	-0.038222	-0.311775	0.111129	0.782479	-0.227663	-0.011968	0.157128	0.340516	0.275386	0.181532	0.337946	-0.420439	0.076749	0.210942	0.245666	0.300792	0.033393	0.095961	0.448400	0.032410	-0.299648	0.017916	-0.033470	-0.066440	0.026783	-0.176047	0.607240	0.140557	0.092978	0.298566	0.181321	0.287282	0.068395	0.240557	-0.015763	0.428238	-0.109253	0.091714	-0.035006	0.090053	-0.079469	-0.117752	0.126717	0.297440	-0.070366	-0.112195	-0.025939	0.893188	0.133860	-0.043754	0.178061	1.099004	0.096491	0.354787	0.036438	0.036847	-0.387635	0.107048	-0.131165	-0.149891	0.371752	-0.172159	0.319911	0.505425	0.150303	-0.031511	0.044802	-0.138304
G0032		-0.212192	-0.639705	-0.242480	0.108572	0.050188	0.593301	0.554220	-0.929464	-0.216541	0.234185	-0.142028	-0.453064	-1.756709	0.093290	-0.656173	-1.545175	-0.040859	-0.098289	0.698455	-1.967692	0.438643	-1.096772	0.279573	0.338606	-1.615268	0.249010	0.068878	-2.037114	0.532534	0.208225	-0.491746	0.116281	-1.142271	0.090288	-0.457919	-1.811597	-0.004274	-0.242752	-1.362784	0.511881	-0.180506	-0.227614	0.016457	-1.189897	-0.585916	0.055716	-0.451852	-2.202836	-0.260899	-0.143117	-2.018454	-0.272960	0.171170	0.051100	-2.127247	-2.283975	0.012318	-1.034724	-1.970407	0.247193	0.699353	0.331859	-1.123541	-1.035575	-0.220312	-0.505940	0.210394	-1.301296	0.380501	-0.035655	0.505253	-1.569034	0.421451	-0.338419	0.440742	-1.730202	-0.140222	-1.146151	0.620159	-1.441469	0.106410	-0.096378	0.065572	-1.988581	-0.616247	-1.150827	0.373286	0.069932	-0.169808	0.667726	-0.174862	0.571030	-1.610321	0.432949	-1.031897	0.066795	0.357858	0.559241	-0.898664	-0.605719
G0033		-0.425163	0.184780	-0.353646	-0.449632	-0.868594	0.397576	-0.067725	0.128930	-0.343376	0.228583	-0.289746	-0.696250	-1.254053	0.326228	0.247530	-0.813902	0.050886	0.281448	-0.471997	-0.376330	0.041338	0.007298	-0.217921	0.190459	0.280604	-0.486549	-0.679391	-0.021893	-0.540841	-0.203222	0.262622	-0.467568	-0.392206	-0.687109	-0.053722	-0.144720	-0.127058	0.025603	0.559168	-0.374963	-0.198665	0.122756	-0.342777	-0.213067	0.023117	-0.090516	-0.297706	0.213763	-0.987838	-0.258244	0.415033	-0.619123	0.370181	0.198671	-0.270744	-0.712118	-0.365058	-0.286575	-0.337909	0.230148	-0.235374	-0.395486	0.673197	-0.394761	-0.295520	-0.288735	-0.270812	0.313978	0.173736	-0.273247	-0.218114	0.016131	-0.210000	-0.352407	1.155009	-0.043084	-0.055668	-0.505894	0.158835	0.265856	-0.171208	-0.239181	0.294727	-0.513462	-0.265101	0.443852	0.047605	-0.485640	-0.266398	-0.013822	-0.443163	-0.661042	0.551263	-0.157643	0.218418	0.998595	0.219324	-0.086953	0.339648	-0.754458
G0034		0.028529	0.291461	-1.321600	-0.035446	0.172969	0.470309	0.431518	-1.034535	0.240452	-0.156045	0.056064	-0.159061	-1.024377	0.546061	0.034993	-0.467253	0.495350	0.196569	0.127892	-1.643609	0.335375	-0.692705	0.039528	0.520401	-3.034556	0.243364	0.153769	-1.995076	0.373060	0.601042	0.168910	0.094338	-1.648426	0.657188	-0.238357	-0.524933	-0.238357	0.192714	-1.113528	-0.318408	0.101780	0.329439	-0.149275	-2.524354	-0.645074	0.279813	0.253692	-2.747623	0.166094	0.397010	-0.622950	-0.024309	0.512181	0.062428	-1.762207	-1.594024	0.339137	-1.330207	-3.066386	-0.238357	0.193896	0.334535	-0.077391	0.125692	0.048007	0.204419	0.440772	0.019660	0.933928	0.466381	0.310264	-0.691846	0.412824	-0.049865	0.269562	-2.387374	0.101413	-1.944857	0.355279	-1.992464	0.457095	0.300011	0.189598	-0.558949	-0.237819	-0.161236	0.381530	-0.012752	-0.298650	0.336989	0.272730	0.190127	-1.654456	0.235474	-0.726195	0.095464	0.442598	0.691518	0.035817	0.096025
G0035		-0.215933	0.081516	-0.213041	-0.489206	-0.228917	-0.019197	-0.201061	0.067982	-0.078936	0.502614	-0.056958	-0.265212	-1.408519	-0.077347	0.113626	-0.048370	-0.159245	0.239357	-0.233959	-0.124062	-0.280333	-0.055776	0.036124	0.180772	-0.005035	-0.121166	-0.022154	0.060673	-0.168701	-0.119345	-0.047353	-0.248967	-0.229490	-0.026436	-0.029623	-0.173949	-0.069842	-0.277377	0.143589	-0.271185	-0.203681	-0.075643	-0.198010	-0.256784	-0.179586	-0.072895	-0.210531	-0.042340	-0.251331	-0.124401	0.173417	-0.197539	-0.220716	-0.141819	-0.273967	-0.134685	-0.177541	-0.146735	-0.211471	-0.104372	-0.265294	-0.489093	0.132899	-0.100499	-0.112844	-0.162616	0.081839	-0.019694	-0.109623	-0.184956	-0.225133	-0.252119	0.013431	-0.251901	-0.046896	-0.103791	-0.159779	-0.234256	-0.308863	-0.197831	-0.018510	-0.412414	-0.300577	-0.597027	-0.029448	-0.252709	0.118864	-0.396695	-0.144721	-0.264439	-0.320489	-0.543823	0.005749	-0.201942	-0.052891	-0.227192	-0.300633	0.002060	-0.305792	-0.111897
G0036		-0.362283	-0.258120	0.178737	0.398301	-0.016275	-0.413755	0.135183	0.071084	0.327002	0.198642	-0.573307	0.004103	0.490874	-0.086532	0.286337	-0.334854	-0.104116	-0.247514	-0.402258	0.695004	-0.266068	0.284276	-0.084511	0.416226	0.636134	0.429867	0.314814	0.113657	0.356098	-0.014087	-0.578369	0.369741	0.236432	0.255310	0.274168	-0.065404	0.203790	0.100249	-0.144264	0.399520	0.278290	0.147495	-0.003054	0.485030	0.310881	-0.534111	0.383777	0.250773	0.287219	0.476588	0.264997	-0.161952	0.386861	-0.130118	0.475055	0.307941	0.336955	0.333856	0.521154	-0.192420	0.512639	0.052298	-0.215067	0.515481	0.509078	-0.014226	0.267133	-0.018558	0.096107	0.366262	0.405793	0.425856	0.346191	0.205419	0.343386	0.720815	0.283407	0.442600	0.338807	0.035987	0.467801	-0.097764	0.208020	-0.373842	0.418843	0.608658	0.298445	-0.045801	0.375991	-0.242022	0.011238	0.593762	-0.193770	0.024440	0.534760	-0.018766	-0.281208	-0.195221	0.315642	0.523170
G0037		0.107162	0.091352	0.929855	0.253495	0.285911	-0.092232	0.291233	0.211689	0.174874	-0.517444	0.280696	0.437227	0.678303	-0.126089	0.225447	0.252012	-0.226179	0.129386	-0.190014	0.354087	0.218231	-0.047181	-0.025351	0.091352	0.203811	-0.093440	0.342824	-0.696017	0.361927	0.498531	-0.414727	0.094742	0.278620	0.516292	0.129657	-0.422886	-0.268572	-0.018262	-0.289080	0.338006	-0.204293	0.035210	0.189914	0.189410	0.328902	-0.025477	0.183622	-0.287042	0.148942	0.054541	0.236791	0.398663	0.298483	-0.330380	0.442862	-0.222401	0.428128	-0.224384	0.188794	-0.008886	0.028090	0.076857	-0.699308	-0.098259	0.583373	-0.164151	0.149141	-0.173143	0.111767	0.230266	0.321537	0.066438	-0.032637	0.168725	0.228047	0.268906	0.347625	0.390502	0.012783	0.087896	0.048679	0.253848	-0.048487	-0.561671	-0.420741	-0.153872	0.457156	0.094915	0.198834	0.225924	0.159255	0.172927	-0.326624	0.510050	0.191598	-0.009276	-0.037796	-0.038082	-0.311017	-0.066390
G0038		-0.077651	-0.312407	0.675086	-0.049873	-0.210757	0.201684	0.177062	0.044045	-0.059962	-0.893884	-0.027603	-0.043349	-0.167451	-0.277297	0.100238	0.136794	0.405378	-0.126341	-0.032559	-0.007917	0.232948	0.462909	-0.028270	0.469650	0.326324	0.106343	0.303167	-0.016422	-0.140998	-0.194530	-0.172755	0.132490	-0.111011	0.008060	0.508652	-0.298376	0.010021	0.042949	0.210848	0.430891	0.002050	0.073772	0.321601	0.257557	0.105510	-0.082586	-0.063993	0.340392	0.010791	0.363368	0.036894	0.098611	-0.012477	0.262946	-0.034867	0.137330	0.058903	0.054707	0.323047	0.048411	-0.122876	-0.025473	0.048411	0.048411	0.066736	-0.190947	0.048411	-0.276109	-0.072600	0.055333	0.197094	0.295832	0.136672	-0.067001	0.339842	0.186788	0.140645	0.043863	0.305547	0.178672	0.057751	-0.006802	0.335222	-0.200205	0.048411	-0.215082	0.031342	0.064159	-0.250725	-0.069469	0.115274	0.040043	0.004647	-0.068548	-0.263221	0.053886	0.047694	-0.033650	0.024960	-0.125794
G0039		-0.217089	-0.294106	-0.439877	0.030175	-0.042368	-0.171136	-0.003291	-0.139440	-0.183187	-0.073532	-0.465836	-0.421637	0.345928	-0.434331	0.358019	-0.481191	-0.228170	-0.311502	-0.410604	0.137134	-0.283983	-0.121664	-0.394579	0.079160	0.113240	0.116950	-0.133227	-0.170756	0.265702	0.009497	-0.125707	-0.160787	-0.562607	0.041889	0.059855	-0.254964	0.175283	-0.334437	-0.270554	-0.264141	0.164063	-0.169492	0.572705	-0.122061	0.016057	-0.116878	-0.206570	-0.389576	-0.017551	0.445746	0.244542	-0.303572	-0.027187	-0.194542	-0.162448	0.337344	-0.130755	-0.141412	0.186172	-0.121347	0.317624	0.144383	-0.228325	0.117376	0.153579	0.115917	-0.053808	-0.181156	-0.507563	0.224375	0.145488	0.133971	0.526304	0.248218	-0.404263	-0.205245	0.232512	0.087802	0.008908	0.145774	0.442846	-0.011758	-0.202758	-0.032290	-0.260260	0.050925	-0.122751	-0.235439	-0.072277	-0.024445	-0.171691	0.213840	0.238247	-0.176480	0.048530	0.045828	-0.195039	-0.461066	0.289273	0.343042
G0040		0.083809	-0.172492	-0.837897	0.060083	0.157618	-0.171002	0.186133	0.056289	-0.228489	-0.271766	-0.151485	0.151884	-0.189964	-0.063330	0.059283	-0.015223	-0.055496	-0.553831	-0.229426	-0.500211	-0.224306	-0.343440	0.182513	-0.343271	-0.507944	-0.172036	0.016969	-0.146699	0.230391	0.030221	-0.485581	0.200963	-0.408819	0.079328	-0.088118	0.399477	-0.097528	-0.153682	-0.438039	-0.556374	-0.285089	0.101600	-0.161061	-0.396200	-0.409073	0.745932	0.356992	-0.609460	0.179388	-0.210134	0.102841	0.065766	0.261964	-0.315256	-0.592898	-0.329630	0.290824	-0.346906	-0.650227	0.102413	-0.057913	-0.101862	-0.332568	-0.046810	-0.086034	0.015660	-0.152497	-0.100479	0.207561	0.198811	0.160320	-0.458371	-0.101850	-0.550940	0.160601	-0.444043	0.055325	-0.189826	-0.022060	0.279295	0.162194	0.123155	-0.843694	-0.165249	-0.506879	-0.205120	0.487248	0.097825	-0.055821	-0.561897	-0.063233	-0.055921	-0.542590	0.991585	-0.423025	-0.358584	-0.016695	0.241828	-0.495416	-0.042617
G0041		-0.320899	-0.024236	1.020436	-0.519947	0.429536	-0.146047	0.382232	0.002462	0.193012	-0.828394	0.488363	0.436816	1.889298	-0.477656	-0.548146	0.325228	-0.665906	-0.030020	0.526654	0.036210	-0.109720	-0.583504	-0.032516	-1.042336	-0.555414	0.250535	0.189002	-1.156449	0.587749	0.477550	0.256795	0.179791	0.281116	0.778755	-0.652837	-0.892089	0.230375	-0.776334	-0.616066	-0.032400	-0.266114	-0.435511	0.112669	1.074547	-0.250450	-0.255439	-0.423892	-0.000502	0.865781	-0.295693	-0.182652	0.649404	-0.803635	-0.776301	0.397081	0.870605	-0.106263	0.453751	0.142670	-0.521284	-0.431307	-0.293454	-1.005666	-0.596348	0.145391	0.590378	-0.823495	-0.726722	-0.438287	-0.595609	0.373169	-0.686195	-0.107575	0.623216	-0.533645	-0.152841	-0.184472	0.495491	-0.789622	-0.927444	-0.535238	0.512571	-0.560180	-1.012710	-0.710336	-0.859187	0.361019	0.060520	0.041978	0.205866	0.649570	-0.079127	-0.328165	0.479300	-0.980629	-0.979648	-0.187667	0.100863	-0.817083	0.286779
G0042		0.290578	0.476139	0.613301	0.898554	0.003776	0.610321	0.429305	0.063914	0.359482	-0.538896	0.272921	0.912125	0.441389	1.085696	-0.019622	0.131407	1.387885	0.160442	0.219813	-0.012427	0.986027	0.756417	0.520603	1.077904	0.540104	0.110369	0.865078	0.429867	0.641064	-0.160313	1.014052	0.725706	0.135706	0.081086	0.432083	0.218545	0.125331	2.051089	0.238364	0.040421	0.584747	0.376437	0.632518	-0.025320	0.396262	0.015013	0.444827	0.488306	0.792767	0.875942	0.551496	0.450137	1.112590	0.570042	-0.247163	-0.026426	0.368051	-0.238443	-0.359171	0.444734	0.144958	0.312899	0.736273	1.026840	0.577872	0.642209	0.425961	0.462761	0.675936	0.270451	-0.099902	0.709375	0.253562	-0.126641	0.498633	0.142428	0.414048	0.432083	1.104742	-0.033194	0.696133	0.411787	1.555396	0.476201	0.933088	1.075620	0.343978	1.031521	0.240241	0.433126	0.954213	0.138426	1.000728	-0.318161	0.201601	1.048509	0.987232	0.872999	0.314400	0.432083
G0043		0.241864	0.009406	0.435047	-0.672327	0.746030	-0.750706	-0.511348	-0.340329	0.086693	-0.596394	-0.161973	-0.001553	0.864401	-0.531468	-0.367147	-1.074101	-0.674678	-0.151708	-0.145822	0.269329	-0.555740	-0.238893	-0.381231	-0.550339	-0.602941	-0.113452	-0.223052	-0.303368	-0.032216	-0.454781	0.032451	-0.189447	-0.493450	0.080993	-0.639691	-0.615074	-0.378402	-0.639409	-0.606413	-0.659403	-0.596186	-0.861281	0.066073	0.097413	-0.620537	-0.424269	-0.023101	-0.377076	0.159627	-0.316177	-0.251288	-0.687747	-0.502043	-0.671413	0.085071	0.380763	-0.676859	0.003589	-0.448676	-0.638821	-0.362000	-0.226703	-0.308234	-0.110091	-1.286486	-0.200925	-0.383859	-0.579893	0.012562	-0.197917	-0.614085	-0.274056	-0.531970	-0.355449	-0.804590	-1.191366	-0.609684	0.098557	-0.397493	-0.403659	-0.132392	-0.494461	-0.799257	-0.243742	-0.316507	-0.830032	-0.733092	-0.478473	-0.401866	-0.842442	0.311443	-0.105916	-0.350575	-0.200653	-0.497884	-0.660779	-0.701516	-0.705113	-0.781507	-0.100518
G0044		-0.135944	0.467434	-0.970118	0.569244	0.301429	0.239958	0.252329	-0.983880	0.081543	-0.225003	-0.909084	0.021025	-2.371994	0.127616	0.148694	-0.952925	0.168664	0.231704	-0.053090	-2.065085	0.069120	-1.612258	0.006109	-0.439152	-2.298885	0.183197	-0.006331	-2.555689	-0.012775	0.309687	-0.788158	0.242850	-1.762557	0.282303	-0.390753	-0.729594	0.120286	-0.408486	-2.083065	-1.605805	0.071552	0.341676	-0.420328	-1.894284	-0.423898	0.063677	0.244593	-3.468271	-0.008757	0.247843	-2.169602	-0.485113	0.413442	0.456933	-2.204096	-2.200039	0.060881	-1.655536	-3.131099	-0.067284	0.452703	0.274782	0.263992	-0.158848	0.605294	-0.418239	-0.826381	-0.477689	0.387453	0.462678	0.025868	-1.331812	0.359561	-0.213434	0.143686	-2.237935	0.238786	-2.147626	0.437758	-1.878804	0.516679	0.532818	-0.449910	-1.108928	-1.003707	-1.011645	0.535315	0.452751	-0.450497	-0.011330	-0.185485	0.467998	-1.568513	-0.052127	-0.795569	0.427349	0.420999	0.160179	-0.153373	0.576793
G0045		-0.299967	0.015576	-0.122440	-0.073791	-0.053226	-0.156133	-0.017834	0.032708	-0.179986	-0.111808	0.165221	0.007629	-0.044168	-0.148283	-0.247575	-0.029151	-0.171528	-0.105367	-0.083528	-0.059357	-0.136501	-0.184320	-0.210619	-0.522782	-0.268829	0.181414	-0.458283	-0.602886	-0.067601	0.002744	-0.178460	0.504902	-0.089080	0.060356	-0.122986	-0.067601	0.001794	-0.329762	-0.125709	0.436161	0.007207	-0.100089	-0.250271	0.033730	-0.045274	0.020730	-0.145626	-0.053923	-0.175342	-0.146629	-0.180497	-0.108852	-0.073896	-0.183891	-0.035298	0.193899	-0.101296	0.166019	-0.003333	-0.129819	-0.227418	-0.189954	-0.159658	-0.178549	0.059431	-0.046158	-0.066220	-0.238029	-0.209019	-0.206988	-0.063847	-0.295498	0.153708	0.052902	-0.118972	-0.002983	0.788841	-0.067601	-0.255068	-0.415925	-0.149657	0.164835	-0.434725	-0.308434	-0.151470	-0.396976	0.165531	-0.146102	0.136447	-0.022649	-0.172062	-0.097346	-0.050397	0.978819	-0.333620	-0.585458	0.005213	0.389109	-0.329346	0.048153
G0046		-0.084267	0.285424	0.503865	-0.333330	0.050480	-0.383888	-0.357544	0.133603	-0.365424	-0.412890	0.332871	-0.072822	0.601731	0.135567	-0.402249	0.078853	-0.334708	-0.092727	0.249836	0.125071	-0.228843	-0.460726	-0.409396	-0.474257	-0.314387	0.007525	-0.673341	0.081938	0.259221	0.063999	0.218364	-0.240354	-0.142175	0.273967	-0.223438	-0.203713	-0.086111	-0.479967	-0.179147	0.097449	-0.385363	-0.384321	-0.275814	-0.525371	-0.245669	-0.028458	-0.301743	0.021048	-0.221179	-0.355570	0.721639	0.189594	-0.188835	-0.129735	-0.101839	0.329348	-0.373610	0.265942	0.000033	-0.304717	-0.376151	-0.194455	0.067488	-0.314689	0.089200	0.192843	-0.482220	-0.063334	-0.126564	-0.328745	-0.108009	-0.195254	-0.040902	-0.148239	-0.503943	-0.503456	-0.491173	-0.172226	-0.412450	0.335076	-0.478822	0.134382	-0.793566	0.257790	-0.450210	-0.214904	-0.337412	-0.258194	0.111134	-0.344678	0.007901	-0.414118	0.077705	0.185379	-0.762900	-0.925196	0.170650	-0.090866	-0.689146	0.027602
G0047		0.210911	-0.018421	0.243362	0.099566	0.547420	0.184690	0.458871	0.138018	0.428481	-0.297725	0.631321	0.590604	0.800822	0.011323	-0.069600	0.030012	-0.109224	0.307330	0.491509	0.055976	0.191631	0.151744	0.213172	-0.371812	0.305297	0.295318	0.510661	-0.077566	0.631192	0.397603	0.470639	0.194246	0.087720	0.618718	0.015087	-0.173640	0.149960	-0.275558	-0.135560	0.497602	-0.132414	0.149960	0.528489	0.819418	0.137612	0.054579	-0.118708	-0.323755	0.979096	0.038306	0.071458	0.417924	-0.509651	-0.053699	0.358139	0.491645	0.043495	0.408170	0.116780	-0.212394	0.192072	0.231533	-0.337972	-0.208777	0.288670	0.396298	-1.070048	-0.074505	-0.271032	0.132535	0.563682	-0.383176	0.226763	0.323115	-0.378927	0.067368	0.155463	0.209551	-0.129450	0.081755	-0.108914	0.265631	0.149960	0.143258	-0.012908	-0.281133	0.317723	0.145341	0.375771	0.218063	0.405884	0.503953	0.114168	0.129627	-0.314538	-0.302169	0.004993	0.055094	-0.031305	0.722615
